10464026,d72964d15aa3cafbe3d5907ef5c02ab1650231a90a1a0afeb9cf1cbacd30f182,0.7258165317591112,7499429381651199000
10464025,4eacb5c06fc9a954116c48051714de1a049a328097e54f5f3a271260129946c0,0.2271586880257007,4118121296118705000
10464024,f05b25058a17e267c9e25de8e5858e33e62fcf22227ab54bb9eb24240500b59a,0.7262442195833526,9004239575615190000
10464023,40105611a818bbee1b0fbd4cb88573cf52c711bc2598b58e761dd4ed2494b39e,0.46139269628163754,13471075863467252000
10464022,72c28a4052f36eacea6fe2c324869026473b4b023f6481a9524a9493a477a00b,0.3214505062537385,11959568467065735000
10464021,977845d0c36363de6c3f0d384fdb9c6cf4591111caaf9a2e4208054dabf91bf5,0.25793488642009205,5183254304804242000
10464020,85b908e2f1c1fa8a23a05136726884c99ebb85cf5615b26fc8667c3a8a491a49,0.7828138010902744,12033658748870926000
10464017,62fef00db51e7c5d04ececff45e2d1c3232ec187c1eb45ca02c0ee8cd34c79be,0.010756406193921732,14760616770778198000
10463942,62ebb152131db6fd542c377802b1b0d54f334eececff0fce82f4c391bf02989d,0.5115473013711472,5988826136103345000
10463941,c487caecac2fd9310ab1388fae9c3e72c033693fda75a9ab36440d3e55ca868d,0.21197588703015854,12748474502792743000
10463940,4e5029a78d53ca02014920728d2201182911c368a5759b9c11ef7dec58e2c3f4,0.0700606061954075,5181761442903204000
10463939,3c91cb780fca70f983412c299117b8795ace580801b9c80f5cffa522c0f55006,0.36327583406906183,9562436334743681000
10463938,b11499748d707962b7561ec4b72ab39e9571361a1d1769fd594c66568cf9eb81,0.3488220177941696,17265453760391354000
10463937,310b57aa0b6e8f500a4bd669cb227945aecd45465f25dcd2af904b1d3244a07e,0.6857954927711654,404927286472999740
10463936,0f934ed0db722e659dbf7cf3d4abaae2f4d5f8c711c43aac1bbdbf7d1c4dd4ea,0.10836407474953742,4424006020231953400
10463935,2aeb13247c8a88c7b0b9eb2cd4a156a31d8b886516d1b987396e5127f0fac38d,0.22433955407266654,12615766043127308000
10463933,abe2702f7318344a7c69b50d753203fcacd022dc7837307495c08e2d68337eec,0.5849694119317075,14505139027242279000
10463932,c5738b60246669fcf54b4fb4e758470ee8225c2715258346e0d65c439aae79e3,0.8782708802270295,9049505438543400000
10463931,c21b80a4d380bf505cd38af47c847dfa7822186489fd90f5974e404554d794ca,0.5910377663866185,6021451063959236000
10463930,97a64f00dc9e61e34566289c149a9b7e290e3b980a8b9db8e876715e08b9e7c3,0.9080572943282516,18112539972551733000
10463929,ed706dd00fc6913814a947a411c2b94adbb3ab5b08d9d9fe64f982f2dbc093bd,0.3944322436252626,8609606642207177000
10463928,c79e766cc234be46a76677d352f7feae5bca861d825a8841213a712a95d04065,0.12979800500562622,12406763176399694000
10463927,b3c0e9baa7d46f0bb366e2b54917acc41539e35dd1ab3296eedcb344ec219d9d,0.9330551188724088,3198788872284862500
10463926,e84269412b27174a322e02c40cbed37da25fa21fd086da0f8b5b2e59110058b1,0.5443600623557371,11415545679173616000
10463925,bd813fcea01c30c7e025684fc909b076bc9f36addf813d3702daf2a10f19e15b,0.011153377839128639,5306561270512221000
10463924,e1022022bf94028e52448337dc8bd1f09c40240ca5133389d402c84afe0a0381,0.8281674559675949,7754494316908361000
10463923,f019a4481e12c6f65bda8d607fb5002d1766186a66c64d797695180212ca3021,0.4632124905645376,1696433214660913000
10463922,002cb4ca2912e413d8bdfcf479be08e97ac930f35ea9cd48cf034fe5d91764ef,0.8086442886497857,15760500862777280000
10463921,3d72b9f20d13a7b8600153ea08e7fe64232e593e6312d45935ddbaf7b21827e9,0.21041458651788558,10791063945002926000
10463920,5c021293c00a4d643df8e24fc6e51905b5f5c0e4d13071f00ec05cbc0c98d617,0.05762271491093726,8022102257296729000
10463919,99894918698c51f47580e8ea6014e14aee065454e88f7fb6a8e8d04bbb47a640,0.6598024544612416,16736038121312145000
10463918,94232c8f591cee305ba9a22a3e769cfe15e5ccfcec1ef53b8e2e94696e8aa70d,0.5553982503320564,15778264400070167000
10463917,2b5bc682e7a6871de850aacd440e6da6a1a75e61b620d8be63f562edc6494366,0.3904630499367033,2149949096705863200
10463916,b82f08eae77026c9c4288deb88c26ac67ca7160f527efc990d5155b7b801e04e,0.05202232108422989,8400584052834631000
10463915,8cece1985fbcc4d6e3fa909b31fbf590c9460dc007ba5c86a57380f9e0dcab3f,0.6462936983160598,17015155423358552000
10463914,88d90d3d7100f4aee8c4031e0b0fdc462df2a3a7305c303b90548f6e860004be,0.5637902874786961,7898129074187260000
10463913,a2b6cc479d740ac69b5c81eff785ddcfc51b008e9b2d9d306671812498533165,0.40016944068368043,16264264620002372000
10463912,b4be8ca4793b5495275bfc4d471428ae6e25e273cbcbe2e0f5574d8db2b2a6d5,0.9583633871977307,13042726250991344000
10463911,c29f826384a0c7ec43c7d5a42ccaa2575684eccdabf1e4615e7fb9267341096f,0.36913640202260833,4795156026220466000
10463910,24e20bc2b12ed0d9c152ce89880a3154fe9f5cb82427e6fb61cf4c36d78f3828,0.38206936205784536,10154406666349920000
10463909,8900cc1436c66c78d9e723dac1022730f1e176789f174683374ee8840d5ff092,0.21604779457027212,4899940515214066000
10463908,b5223c27a16e46481fa339caca8d9a2b85dfe8a9f38ab1c867d17cb8e299b5ad,0.40554027093694495,9748199173364474000
10463907,7af0f1af64dcb92eb4988425cb38bbb5a43bc5980b5077f8005a0b095ece1b81,0.0013739488484180648,4131439955270299600
10463906,cf503a96de9bded7c8de69acd645cca5fbe35367bb0abdec66200dc7080a595c,0.3989266024509929,17209550844210559000
10463905,e32ffd2efe530005ffef01c10930610ca32d8348ae7ee9dba0273ff73268f003,0.6255989054210749,15270780685297705000
10463904,8ad2d8f03821f2eb1938003b143d24d03a08c88579232be1aba90fa223d06926,0.6705484171723711,10940915057656236000
10463903,652863f42627160ac01b4eb1a95b99ff730221bbe3386c4284d37fdbaac90076,0.5188522254273131,12797591354168390000
10463902,37b4ff8ad309985e6f0e746bc79f9beb3a662a22efc90858dc35888880e2f1dd,0.8601918538341911,4603576106593106400
10463901,6cf47bfc974175f46151397d95d6a552d9381cb71a67ef61876946bb74ada6cc,0.5289501388221455,5637281111901543000
10463900,16a2670b02bac9dec229641d17a3ff755b4263915315cee2400600e1ec85106f,0.2500916053363833,2118160831472822300
10463899,737a03d8f780a0e9435f5bf55c03b29c402244759bf20056383c062acb554688,0.21966589493543606,16098795311114213000
10463898,670fe3106c2d43276f490221ff02782cff7e9795dbba834f4de647268c741094,0.3042950123894601,9979704061081890000
10463897,426982242a7a8edc9722cf0e090a8d92b436b7d18373199b307fedd5275075c1,0.18945204214043251,18180378044640397000
10463896,670773cfa6e005689efdf9d7fc1f1e887b75632187866f5d1bb9061fb435d7e4,0.10829199098608144,783070303046136800
10463895,d2ce5ffc5664aa77c757ab6dfa559fd6ffa71b8f1433dbbb02a607b9a4923608,0.01034591944023408,9683679762326622000
10463894,76320a45791c818f8c0ca66726daeca27aca1367d7260df24fb0bf1e5cf3187c,0.31129068843160856,3093000252775132700
10463893,c4a4d80210cc97dd3f4518db9b912eff141d5aa66cd15a09014b46a93504f7ff,0.005054870901421427,9626924020296622000
10463892,1e1fb9b36b93fff0341452dbd1594390c2a40453858800b0a1efa34110631d5a,0.6325628312919318,15698374984906402000
10463891,8a71895f2c002b94940c7f6241d49d3ed2204696ae793d1be4b8da3449c59bbf,0.8934456231743496,12089310186332310000
10463890,d85a059d9e0fd44570e2c09b37f183a256a1a5c901427cfa1c0551febd79d06f,0.10945618123285006,4469624168350386000
10463889,0638d3be8598b3c16107f53cae7b58c3ec66b228f7f05fdfbfb0d2ecbf81167d,0.7487918689726069,675573840021670000
10463888,671ce6a8a8868fb64dcac3c4e5b6ace8e5cf3a4f603d2d9436a043ed088e32a7,0.21338295494984363,5165225132308267000
10463887,03c01dd7f86a3df552f1d73b3f4de07028a289bd8ecdd5d118a918b107c43ec2,0.0963302070811247,18176669933309305000
10463886,30721a90209f2929e2909cbce241dd5d542650f72eb501709280bde7c4145ee3,0.5722769442400746,7829035275236782000
10463885,21d1796cfebd7b16a11aa5856b55f2090dd6b7f74b11373539a3b00dae2a0528,0.2251539262198677,4809407346225083000
10463884,50d6bc525fc157b4dd2938de7d43b6427704b9eec4eacccf83e8b4476ec5b9a3,0.5152695345302821,10785976487416435000
10463883,fbfc809d9583300d8c5d3effe07658162d71487282035ea23af3cbc8aacc4ff3,0.2302825322065456,2687187644971402000
10463882,81b7769d3769ad2caafa422167012ea5a97069b7142c0fb0a7429009c0ffef6b,0.6533594154179807,16661068092783544000
10463881,ba2d06c91490afa6be1871fc6356661e7c37a7d7a4e27294ca948dc65f058e22,0.7913292512230525,18359137735989459000
10463880,cd44b8d8496f13ff9978b461ecb2f4c289c36f0bd15a4fd6b7e013de2ea24fb9,0.718262902969067,4516413817055976400
10463879,e1bc16316cd7d73c2acaa5cbbdac895d1ceee72a7b79b0779031a229797f8bd9,0.5632573462730744,9759523640134820000
10463878,e848bedd0f29086ef6f64b9171c9fe3430c874bacd10cd9ff0d158ee434ce34a,0.9406943875977052,1547170555308105200
10463877,d56e1c40a7f6dec6d3ff2fa58e31388230ea239d65c0e8aa25328ae7bc50f6ba,0.14530246884925532,4387840540188155400
10463876,16714dd1929525a3f1ae458a6c78fe439dd712b40f7d1c6f3ad5b98ede2098b4,0.22982368219357097,17317695165667408000
10463875,3b97db8d40bcf2995a893bd6383bde77e0d119ec7ec9d4b215efa967c96878be,0.08568819793564043,17020177181201553000
10463874,7c1b3366efc7d04aaec795103b0d2be8a8253ab668d2539879ba81035c80d30c,0.47550207454742416,11636371992225933000
10463873,5f14a204c2f07ed7eb18681934fa723c42a0c6042bf542bf5014ac2ec4612ddd,0.31281543866896716,13668760151564696000
10463872,906fac1e31434ee4d09480a620535e358fab627405c7992777a1e919b0ec9cb5,0.46731430890297293,12284201848804102000
10463871,819f482e37d32b03ac87620f302923c2a69e65451b732fb8d6757e1ae6e37641,0.8377302947691428,13451250157004667000
10463870,2a0b94a886239e3c03033b5d0747c9aa82045a4d2fb5f86c7184f6a057ec235e,0.4434351102317327,17854362358863864000
10463869,4761829989f1b9c536b210cb1c3b13356953e9ad5a3adc46e386531f65fdabeb,0.8887683822304014,8319038721122168000
10463868,3f42ba293b963da1c41b1923bbd46462e0a0be3282a40194af99e4c4db0759cc,0.6859419804195829,6493673093447439000
10463867,e57067c6f795801a5fbd4c7733d9d5862c445c91d411560bbc9bef8b324f44af,0.7367543902240047,10220947735461394000
10463866,450221a422cb0c5e5fe8e7acca032093641ac51004acfbe069b7e987283bac08,0.41296252774939884,3519429793012676600
10463865,10ac2144b97b93ef603972d518d1c70868f3583bcff3ce21790edecff395d205,0.4728831536954979,4428539129724240400
10463864,cc02683375d44d1cd97354ff335d610b8cc1604ba6ae94ab548a46a989d607bb,0.3302349246894992,3212674948033284600
10463863,3d4237f266552f0a711edfd56b0311733f4989bc23d38274ba37738ddcb949ad,0.7274086209624545,9469395924030605000
10463862,aaa9d005488fe7b5cec8c846beca46899451d952bd351753b0d2b2646263138d,0.6907149787024418,15735917946655576000
10463861,74ff112cac0d4fea022ada354d4d205bf278a3501d6c99cf593d1ea792cae03e,0.34858886328838024,3098621026334462500
10463860,d7e5fb7a45ff26f14f62d65c9c807000a9c38cc93455827427d4a3b82debfc73,0.15558837172095247,7675482865846107000
10463859,265ca38a42e1c6be92d226766c51906b7dab5d25d1ee3bb2f4bf12b9da954498,0.9560405448670127,16033855911027687000
10463858,1211becd9c205f74ae04435b0c5422cb36ae45754774389c26662c9de7ca436b,0.14999655585396804,13228803682159483000
10463857,9eb2d0661b4c8266476238349f258fa22cfd80e5399209524bdfe523976147b0,0.2963851177113429,4671479728562270000
10463856,2d730a788723f7765cf78732e054a88030449766922c32cedb386a4c56388bf9,0.8563295780533925,5705317727967213000
10463855,746442d8966f076c17a0ca16b4912751131e961ed3f653060ec488fb07a17727,0.05768638733537111,5456896562164647000
10463854,85fb9265601368b6247c127cb8824e1044a96e407419974ea35736a51f62c7bd,0.6380495217448569,11096635835698199000
10463853,766cce2d52113fdb81a4a6c5fec4e468883d5fcbe832362b32084ba302576e88,0.19543907861438267,4983186070821885000
10463852,e92b16557e82b4c2fb292fb68c70c80be94bf6ea77258f4836697f93714b0701,0.21254727697059306,8971714752521551000
10463851,e35a119020fa7666534e3a97f3cd40728a31b97ed236186dc659e4c2c141d539,0.7748091674304826,14729465186286467000
10463850,29ef6eed5d5002d755e65bc238e9a0f0b784c5b28480faa99dc97ef5ede2a6f5,0.6163558340466674,2121562438174460700
10463849,c5a9968934fc06346cff0551136b944f30c957a66cb19d833cc99ccd5f6b371e,0.23745136274321232,8612290057873299000
10463848,637f99b52e600a483e79b766841687bc74096b17e5f02c8cb11f2aeebf586cdd,0.6918818314437389,8868050560761607000
10463847,89bdb6f0d752ef86efddc1488c3c54836cebaabe3aad7635bb40d6a725629bdc,0.731458106810701,887247059776372400
10463846,f23c788b5794dc6fcacfe400a6ae9d3547b07dc34c4811c42d8ad3f194b35c08,0.17789959571810016,17818946573774236000
10463845,d80963607292df91d8b80b45398c9b0877412ddd47601d7ce1fa20039c96788c,0.8827228554551655,16340020175343718000
10463844,473e06da8e447d51a2cfbc71868079df10edfd871d43848b9209ebf52aa23303,0.5704638932753674,9082321737513086000
10463843,8917639ad0a064a25e9c5d620869f6a5fed283839b9d7af8e43ad7b512f76246,0.891522866923848,11077312056323736000
10463842,f56a53e7102914ffb45832f6bc0967a3e24050f0a72a90d6d94137a86f48b827,0.8486513887612855,3784798161572920000
10463841,1967e9f068047923ab7f02978443914517a02add83431ead0987066207bb4039,0.03721656697574094,14449780575365830000
10463840,ae9def9d9ce52f8e71010a82a859979a1417a06e75ea41f845c729676cf66f92,0.27257021689453054,4154917623564047400
10463837,6a0f286a6c648f8e2aae8417769a0caa51da51b7e86ba3ac017e257cc8ef4845,0.005831091847480544,963823646706584800
10463762,fe21e6d78cbf784db2f58d2d0623995316ec57c0caf3669be6bc6c5032a6f517,0.9013126083179052,13888694431564560000
10463761,b586b9e81b43b8619a6b35b837fed89bbe784f6de554d950d0a1d46f953e5f25,0.8149693272036926,3774506852779656700
10463760,23bc2522db59f1f0e532b8035cfbb5c3dc2668fc3f4bfafe181d2c192397c260,0.09419513334032018,12221536301194957000
10463759,665b39750ec3f41ff130b53777f41793302aa870429081d61d432adff5516b4f,0.11430614440661706,3993066863654369000
10463758,033f12220f5b6e1de0f5a35ec0d3bb0d1e269531dbe6e2564b74d7a66f53136c,0.2947516232810126,4551018712241016300
10463757,0373aca603f2ba7bd88300be776f179c4306faa078c9793c238b70966a1da3b8,0.13884643242101063,15399510417978410000
10463756,7110d6fdfc667b3847042d94d95f1b8cb00329221a0e9683b5acf19db73a3385,0.7096701631591962,7228416215357311000
10463755,c726f7264e3398128b25f9fe836e19dbeb28499baba15d37355050c2fb37a407,0.20825676689420775,14422285775329137000
10463754,e89ba56b8af7b02ab23605bd6399afb56ba40bce88610d7d0f03d8e7511d4acf,0.05865245482811081,11537292794939087000
10463751,bce38e8cd94f12a55775ea0fa7d09b8a80992596c9176e213354e4fcb3be4f3d,0.20051413697705667,11332813510399365000
10463750,82a44e3c9885046b6ee0f7bed0bb728ae64e332b4deaed6168788169245feb6e,0.4080887681669762,16183988966722265000
10463749,93bd81ad1e277dec1a7287ce18906128a16484b9ae87e9f84033dd001b8fa1a7,0.2507913708937495,6855786679396638000
10463748,b4d43f4359cf0ed2f49302615fe23d79dd5ab20f0b32d3aeb9621f8362d1e3c0,0.7241534896628035,8166198891052201000
10463747,fe78dd7af8a6b5b40aba1c050abe946be93791bae72b970d5f9080f0aadcd667,0.3732987010542844,2430215813213115000
10463746,6496c0187d63326aacb0505895df4f4bd6e50e06c2c0570f2aecd6af8a39417b,0.16767637048380826,17591014961850053000
10463745,b13f1acc8a10119e9fc132228eae88ae25a83569eeea6920df75825d65029cf5,0.8728867986692515,17944637396582300000
10463744,ad30738e1c3fdc6a5e0fedb43cfbba669ae555472647c5792ea8ff19b276e8ce,0.1822661817299963,7824993769762854000
10463743,ce5235b80464efbcfba5e666dbbc9716546fcf7e1bb74cc530c99a50e83e1e34,0.19057621455453286,6821967276620091000
10463742,75e7975a05d173e3a73600de8523c8e91f51a6e73b601adab1cd09dc49eee48f,0.694534889489599,1592819579909511400
10463741,494e17b453ad6daaf9950eb48cee95ecf4f721940a0d5914f022919a3ffd8e2a,0.9380274774157356,11750482062981392000
10463740,2c6ea29c8497857b43eea9256ab7903467f85e3b25cc20081d04de0592256f7c,0.11335551868446257,4977957737177880000
10463739,777d1f0b423b9c7a1837a761fae8b95ffaa80710859a46dbff143970a78964be,0.9964023494754081,6881594581178780000
10463738,541f611438ab4319a0e518633b09cdcc7a296be9afb710c2d9786956d4fddcd7,0.8494935833923516,4619241089377199000
10463737,8ba09f2ffe89c6433d32b703ffcd45b41bad6a43cc99aed9cabcae99c97a159e,0.7919415593582716,12935565322325817000
10463736,53725c4dbb245a120ca255027d162bf0d4d77946ec7c87069a79ed2d5a3afb52,0.6034229503368173,11053181492462463000
10463735,66a80fee49b4b3ef72df1cfb19c18aa577681d93ff23b6dd03b9cedad35ec4b5,0.014553955482706615,10054378704678068000
10463734,f4c54d0c59ffddf87a25be93e949ab8868eedf6d0d1c2f9b64cdcbb3a56a214f,0.3937651933278308,1173336893319671000
10463733,933f258cfa0d16f950c6021a8e5f58d8402d51cc0a59014b8e836827d16e403e,0.5566926095211153,7093376310318312000
10463732,a237750995ecf94bfc2e8774b65bcedeb08db1c173cbcd8fbaf9d5a5badfc9a7,0.7303746728529169,4935820946814387000
10463731,7c7e5fe09fe8a784d1659815dc89045b9cdf22481a2573e209e1e0916a4aaaca,0.03860286283660723,1978191361694328000
10463730,2eff3d2d8060b81982d6258bce7b775ed5a6cde8e0c83d46f31a22e8d3c490f1,0.9496175592828584,2834734696700601300
10463729,f38bc23ea05da19bf0dd875c7744a4a3d1f246f3adccc49636c99e5f6e0802c2,0.21401395635442103,7377399817618113000
10463728,49738df2eee221799723caab738c92fdc94c0391dfde129d58503d370ae7f364,0.3449743518239357,7204224109204562000
10463727,edd3b7bf7f855385cca1166fe255d0bbcaed8515d3b57d9e5a45bf7a07aacf45,0.35262676934477644,931440074203557000
10463726,0f436cb6f99516d23d8ee82d4d98f0fea57bff73d915e18081eccb2040a10648,0.5075194314709998,15866553156708745000
10463725,3f8f1c07e1c9a9fc107b981af3384c77e3e6dcf9b5d5d6b83524abc52112d01b,0.20759080469822355,18348486423433822000
10463724,a9589a755ab50552305c9130f5dec2047603de12d6573bb34b992c575041c36b,0.29530598766019184,8617865829541748000
10463723,38ac0696f04673b3830af32d8fe51a55042d99224bfd94bb311c00649e35cd1f,0.19183351952070568,12191397826732648000
10463722,e6658038022d431a2d90f4dbab4c497cd80ea55a0673e296cdbaad80fc79e2cd,0.8036297264011192,6300471076306614000
10463721,3016c7113ea308a27474b612d9634b5d367ad581611853ce220f34398b8fc15f,0.133044494675743,16574500432760447000
10463720,749451bc2565246ad944f52d6b0648176bdec18720338b1c66f79c36ef38622b,0.4022157320134468,12889836221430125000
10463719,a05a6cc6e9f69615ca7e1db2386fea39b4264235ece1f6352a95ac3bbd93df2c,0.1663463254786417,6471651086621862000
10463718,518b08fbe93c59380d5b193f23448096904100f7c54d4f5b9d78aea7516a78c2,0.6151227148524557,4777912660272305000
10463717,48bc6c5eb9e318d68b2727f3315efae155128687b74e1eaad2d6834085e1fd88,0.8235857040907675,10487825029727795000
10463716,6f307ed39d4439208d12246d07444a9cda4528a00b54485f40cc9c70deeab58a,0.2531221175731087,12408715280997670000
10463715,c13f37e95dec470b26deca3b2803a31b55abe67ba82064de1c855a43fd40c004,0.11140979919332761,2395440906096237600
10463714,13c9df7b8c33cea4ce6ffafbb9c1c5d5357376c9bf221dcbe8cff7aa0bcfef02,0.9094233312751496,7864158923696173000
10463713,6fe17620352e6ea5f531912a7d234a9e5c8cb0f5504702ba311428a51c67be06,0.19171384840993164,4472578402125402600
10463712,e45a5759eb24b4486f78e9ae0b4294adeaf883fcefc9d5e65780ed35a33a7910,0.34181101378929124,10373982625847816000
10463711,a55521f4ab47f93663cb7ad136d8c2e25322f01258ea862fac61f660c73b3fe1,0.673369787814619,4664862095079614000
10463710,01a5d60dd8dc36a470f4c302d93927abc077a5c59570c2888f7f61078e476706,0.5605373996206972,5989341927335773000
10463709,7e5c96fc82d15f35402c1954b4d4951cff405d556c7a07b335a76890842c05c2,0.20958570030431653,4196811207194901500
10463708,ad3f188a6d1b2de3b91dde56b86373425e4e3f56709844b49edcd6aae8632d7c,0.6205572287802965,5502674132152101000
10463707,e575697d972a2ff82c37a80e04925ba276b1893e71be78958ad411499431031a,0.5422983936916275,3138927978103636000
10463706,96a28ad016a51ea28afc07e5e4c78805674f340c6642b58a9b48e5c69cedd296,0.6065810785193471,15763266563362798000
10463705,94ccb4ef80001a21f35ed8583d88ded9ca451fb35f0f9d482b2945a3b178e767,0.16859851118485703,5898921114748387000
10463704,8abf2fcce4f9e342768bda1fd676c7de114ef029973667cc23eb169e3dcd6742,0.14030591357532318,6866300169583829000
10463703,218548faf22c18aa219e5092b64dcc2f896a5ea88b11ba45c96e4bc8608cb8fa,0.7868392337991733,14416910572091568000
10463702,2d04a106a75db329089afcf8dec03722ec23fdcccd42bd29d783c6bd10aa76d3,0.8418544971070022,14359576641527806000
10463701,f00e81e3fc9bdfd0cc22f32dc9f0ce5d9ad9b96385c28aaedd884e408494d8f3,0.8653611094965358,8718024844792792000
10463700,50fd5ecd8dfc09dff0b185a5a70e777dd68e8a2c0abdcd036ed9c3917fa91c39,0.43301031400884366,5428868211879135000
10463699,994f9257d1459241c43bc738bf3d5818e6f3c3dcfaa59e61127f2a61a5a182c2,0.07225289234123093,12832857089216000000
10463698,5637bb547ccefcee3ff020adb69e8a251099656d6df65f7ad026cfb0288b6151,0.8130922131609117,14633238385350058000
10463697,502099011e2fa04a683d9c5309c24dd60f7ca4731107cccb9a619944ed593792,0.6030517380980641,134597989913141680
10463696,2788aeeae903e1971e76bbadd60e1ce4ed58f84c62f6f0e5620181ca05e4ef95,0.38283549482538937,4703445538254365000
10463695,e8bc56184b99e11f014ee84f5471059b2408c64064ac301168c5d92abeb12edb,0.4092689256055493,2980793340212437000
10463694,a11ac70243919bdba5763b8bb238d5df1501774604f9232bfd09a067922598e9,0.9884281399592026,2004681448638178000
10463693,2dfa374e92f06b155ff678601b5c04a3b48441e51a0762bee1bd286cbe56a960,0.8817925706374249,948632398788757000
10463692,b4fdaa42bce019a41e28a49bc7ece45acc7c68100a682162687d440bc99233e7,0.40816140449312216,11587281279351663000
10463691,094bd5427b999f977082f0840f8a206a292a15d5afe04402e115009ab44223bf,0.8792267205901756,11283221687797457000
10463690,a05a3bc9cef9de67d9658e16e7f9a080d2e23d83a75fe9ab2d441603535d7500,0.17682015973274706,7080448527499044000
10463689,8001f2dc7878ba92078fab42fb58da85ba3b860354aae037d4f2c8d9acd932e1,0.8318295985635344,5071777256650174000
10463688,5d04554c922d96d48f324b864f98ba53a51f69a181725cd4064205213ddc6e58,0.02444488584102242,1718603867949607700
10463687,e375e627033d449e0dbe83dddc769293c7d0efd0c807f68f3570771d5569d5a7,0.2087473341575,16112012255474434000
10463686,181c4f5619adaacc93e0d9e5f776f69a9d754e961185ef1fdbb3dd3b90f906e3,0.8582132597375428,14046683566628215000
10463685,e05a1859d3944ef74c207c03aa5eda595bd1ddc353093e5a5eb11b40877b932b,0.36988993001385345,17368432885597270000
10463684,46e91dd90d90bc7b0abc19f18f00c092786d5217cfcac9a6a2a4d999ef17f2fb,0.635327911454709,5342685690069601000
10463683,a01ef628ba40a2f558b4cd8b2e55fd5384758841ddcc48a1b492e1b5b89ed094,0.7053662365584572,15923038126910163000
10463682,61a3a1ca729f55d7563a1126d9a0b1b3959f6c415ded91a192351abb1e1a4d88,0.5711228091077853,11324440488706023000
10463681,2a8a25c15ffda3d4ff4a7cb9991e4e9b30330b71d0aa531122cf05f846756580,0.13597142516524272,18439149781276776000
10463680,3fc6d334877938a5894bfd6b22ca799e30ff48ffb3c5c34f627e83afd8cf10c0,0.3847429565728897,5120107445048829000
10463679,52fda61742b19f8fc640edcfc2e877b0394e02cb524512002ce1b7a2f8afbf70,0.17531917313379974,5889904500906774000
10463678,82f70b9458b3d4c47c3a16aed320789c818b84b09b0a3d49184d29d9efb530a8,0.09492742129051092,1257854201323838700
10463677,cae70f3a534fe596cc4a3975bd8334a6d677d0755291ad7c7bf4467ce5123c4a,0.48419609593572316,16228473145578928000
10463676,d2709a8ffc6f84f60058c2165f07c683247fef28ae80c3475be3267528f126f8,0.3589347873721108,8942416476630338000
10463675,dfae956c5d7ddfa0a9b47d7127ac34317fff70cc162b2cd14b31df5a06614696,0.2937297434604079,15055518487641850000
10463674,e60ad101ae40fb6f19226270300cf2dc7d729aee795b3d0d28a53cc9b07ca184,0.15877132343347225,11645021933713193000
10463673,8ce3ec31addcea944135421e6f1b6fee9a77ba7f4de00a3c780adc4dad3b4c56,0.4689157189979884,13594610599136084000
10463672,e1a990a878b6d609587a7a835a64e98c7cccce87c80bb451c22a1b12818230be,0.7584549827747729,4316040975303252000
10463671,b5ca115a955a0cdc8e3a998cb7634789056cea486593a1a4a1be3b211c260aab,0.631808944304929,9686186820713060000
10463670,fa685933663af1ed9e32d561c7b8c5c9dce033f46485cb07903ed5c0c2b7cdb7,0.5634587855917907,11853156112915358000
10463669,0d3179e0bff307a8a8b3241c308bf14b1688628057d435bfb8adf90d652ec5ba,0.7214046151831851,5880919360582288000
10463668,14db1ce29a959103c9cb740328f86a5987fb308d08a3531da993994aa9d5d6fa,0.6624084288867701,14709518447664771000
10463667,af2ef9de6b54b79b5b6737d0a7bae5920e7ff63370cf6fe70f5a227be982e38d,0.05996909642409381,6754862776374428000
10463666,54e3b7c82dc9cce865ce702ac0a98d2882b6ea01084aa0faf15344ed6282888e,0.942676837878489,11068116841505550000
10463665,969e467250d009ddd490a6744f7ae33e87b23930b5e01df33ab035d827c45469,0.22925125624875992,9431243730058392000
10463664,4121b8bc4acf9155434d19532ef2a949229f142b9760d8a56fb96701722f2c1b,0.436422765591655,11821709912452487000
10463663,c8c4b713c485bab3bbf3db031da1eb92f897002cc44cb31307289085000c1e42,0.027962715597866315,10766701103837907000
10463662,1574a10c81ed3b279785293836c55ab1d718fbf75c191dc01b0eadb2649a89d5,0.10569272618577422,5432817915018531000
10463661,244fac20cbe8a3695956193f7472e41e381ed623cba8d3831a0947f9598d69ca,0.10170411908761925,14967783489811665000
10463660,ee73e910d921ec316eced446d99cbfe66868bb7480e9347bc1a914a825050ec3,0.7564862165936754,14765795077816156000
10463658,676a92121deaa8ea47f3ab38de422ff61c2913a961741f516476e92bbf4e609f,0.3924394351773173,16663816665742199000
10463656,b3532baec5037a8e8e667466de7147bfa504eddb948121edcbeb477ba0446502,0.7965588261433979,7507220289313228000
10463655,ecdae2b67403a93183b11ed8964a874ecd27e12c37c5ace1f47ead0e00de5e18,0.9550579222858402,5118001347673345000
10463582,cc02ff3d66fe111ef18ddbecfe69bf53ed6bbbe47ffd05db90122e8b485764e1,0.5627774324460383,15104601992313750000
10463581,6189c4a35e4bd0885bc2ff20805591461c7d2c0791f51f5cd51f1e477e785882,0.8325060772462803,15214889932094048000
10463580,31a3a1bf35f4d301329dc43b9a7556ac3bb8c08391229e7146adaac8f316dd38,0.2760874500846415,6703135908453859000
10463579,cc4988f72092067ac875023f9f9067e95c4305c04feef031719e0c2143d58ffe,0.4438178616727184,15933520783912667000
10463578,ca3732027081d44c5c55b58735ae621bd76b9ad9148febf0bbd84cf563d08ad6,0.7337692355247915,2785100697555682000
